"Kontonummer";"Kontonamn";"";"Saldo";"Tillgängligt belopp"
"2342342342";"Lönekonto";"";"10 243,72";"10 243,72"

"Bokföringsdatum";"Transaktionsdatum";"Transaktionstyp";"Meddelande";"Belopp"
"2024-11-29";"2024-11-29";"Kortköp";"GOOGLE *Google One,650-253-0000,IE";"-19,00"
"2024-11-29";"2024-11-28";"Kortköp";"MAXI ICA STORMARKNAD G,GOTEBORG,SE";"-316,70"
"2024-11-29";"2024-11-28";"Kortköp";"PARKERING GÖTEB,GÖTEBORG,SE";"-13,00"
"2024-11-29";"2024-11-29";"Swish till Foodmarket i Torslanda ";"Nota The Hive";"-119,00"
"2024-11-29";"2024-11-29";"Autogiro";"Lysa Spar";"-1 750,00"
"2024-11-29";"2024-11-29";"Autogiro";"Lysa Spar";"-1 000,00"
"2024-11-29";"2024-11-29";"Autogiro";"Lysa Spar";"-250,00"
"2024-11-29";"2024-11-29";"Autogiro";"TRÄNGSELSKAT";"-231,00"
"2024-11-28";"2024-11-27";"Kortköp";"Koh Lanta Thai Restaur,Goteborg,SE";"-135,00"
"2024-11-28";"2024-11-27";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-258,46"
"2024-11-28";"2024-11-28";"Swish till Foodmarket i Torslanda ";"Nota The Hive";"-119,00"
"2024-11-28";"2024-11-28";"Autogiro";"TELE2";"-539,00"
"2024-11-28";"2024-11-28";"Autogiro";"UNION.AKASSA";"-140,00"
"2024-11-28";"2024-11-28";"Autogiro";"FRISKTANDV";"-90,00"
"2024-11-27";"2024-11-26";"Kortköp";"MAXI ICA STORMARKNAD K,KUNGALV,SE";"-31,50"
"2024-11-27";"2024-11-27";"Autogiro";"GBG STAD";"-645,00"
"2024-11-27";"2024-11-27";"Autogiro";"LänsförHälsa";"-85,00"
"2024-11-27";"2024-11-26";"Kortköp";"Pressbyran 4128810,Goeteborg,SE";"-22,00"
"2024-11-26";"2024-11-25";"Kortköp";"COOP GÖTEBORG MÖLNDALS,GÖTEBORG,SE";"-75,95"
"2024-11-26";"2024-11-26";"Autogiro";"FITNESS24";"-289,00"
